index,Age,Workclass,Final weight,Education,Marital-status,Occupation,Relationship,Sex,Capital-gain,Capital-loss,Hours per week,Native country
37877,33, Local-gov,352277.0, Some-college, Married-civ-spouse, Adm-clerical, Husband, Male,3103.0,0.0,45.0, United-States
18010,46, ?,148489.0, HS-grad, Married-spouse-absent, ?, Not-in-family, Male,0.0,0.0,40.0, Philippines
45673,55, Self-emp-not-inc,79011.0, HS-grad, Married-civ-spouse, Farming-fishing, Husband, Male,0.0,0.0,70.0, United-States
12994,58, Private,158002.0, Some-college, Married-civ-spouse, Sales, Husband, Male,0.0,0.0,40.0, United-States
31363,27, Self-emp-not-inc,365110.0, Bachelors, Never-married, Prof-specialty, Not-in-family, Female,0.0,0.0,20.0, United-States
4962,31, Private,153078.0, Assoc-acdm, Never-married, Craft-repair, Own-child, Male,0.0,0.0,50.0, United-States
42708,35, State-gov,210866.0, HS-grad, Married-civ-spouse, Other-service, Husband, Male,0.0,0.0,40.0, United-States
36375,34, Private,117963.0, HS-grad, Never-married, Craft-repair, Own-child, Male,0.0,0.0,45.0, United-States
45322,48, Self-emp-not-inc,259412.0, Prof-school, Married-civ-spouse, Sales, Husband, Male,0.0,0.0,20.0, United-States
16089,22, Private,332657.0, Some-college, Never-married, Prof-specialty, Not-in-family, Female,0.0,0.0,40.0, United-States
41314,30, Private,176969.0, HS-grad, Divorced, Machine-op-inspct, Not-in-family, Male,0.0,0.0,40.0, United-States
30464,21, Private,138816.0, HS-grad, Never-married, Handlers-cleaners, Own-child, Male,0.0,0.0,20.0, United-States
38363,38, Local-gov,140854.0, HS-grad, Married-civ-spouse, Protective-serv, Husband, Male,0.0,0.0,40.0, United-States
18903,26, Local-gov,337867.0, Bachelors, Never-married, Prof-specialty, Own-child, Female,0.0,0.0,40.0, United-States
7652,18, Private,183315.0, 11th, Never-married, Sales, Own-child, Female,0.0,0.0,10.0, United-States
34044,66, Private,304957.0, HS-grad, Widowed, Priv-house-serv, Unmarried, Female,0.0,0.0,25.0, United-States
21317,47, Private,207140.0, HS-grad, Divorced, Adm-clerical, Not-in-family, Female,0.0,0.0,38.0, United-States
14363,23, ?,55492.0, Assoc-voc, Never-married, ?, Not-in-family, Female,0.0,0.0,30.0, United-States
46737,35, Private,130540.0, Masters, Never-married, Prof-specialty, Own-child, Male,0.0,1564.0,40.0, United-States
2574,34, Private,203408.0, Bachelors, Married-civ-spouse, Prof-specialty, Husband, Male,7688.0,0.0,50.0, United-States
26865,50, Private,339954.0, Assoc-voc, Married-civ-spouse, Craft-repair, Husband, Male,0.0,0.0,40.0, United-States
7667,27, Private,318639.0, 10th, Never-married, Other-service, Not-in-family, Male,0.0,0.0,60.0, Mexico
4120,54, Private,306985.0, Some-college, Divorced, Adm-clerical, Not-in-family, Female,0.0,0.0,40.0, United-States
15712,25, Private,198986.0, Bachelors, Never-married, Adm-clerical, Not-in-family, Male,0.0,0.0,40.0, United-States
20262,44, Private,185798.0, Assoc-voc, Separated, Craft-repair, Other-relative, Male,0.0,0.0,48.0, United-States
30572,29, Self-emp-not-inc,128516.0, Assoc-acdm, Widowed, Sales, Unmarried, Female,0.0,0.0,40.0, United-States
6892,37, Self-emp-not-inc,255454.0, Some-college, Never-married, Prof-specialty, Not-in-family, Male,0.0,0.0,40.0, United-States
6293,37, Private,333651.0, HS-grad, Never-married, Adm-clerical, Not-in-family, Male,0.0,0.0,42.0, United-States
45583,54, Private,209464.0, Some-college, Divorced, Adm-clerical, Unmarried, Female,0.0,0.0,40.0, United-States
18335,33, Self-emp-not-inc,33308.0, Some-college, Never-married, Farming-fishing, Not-in-family, Male,0.0,0.0,70.0, United-States
5925,57, Self-emp-not-inc,437281.0, Some-college, Married-civ-spouse, Tech-support, Husband, Male,0.0,0.0,38.0, United-States
34671,53, Private,95647.0, Some-college, Married-civ-spouse, Exec-managerial, Husband, Male,0.0,0.0,50.0, United-States
20715,33, Private,204829.0, HS-grad, Divorced, Transport-moving, Not-in-family, Male,0.0,0.0,45.0, United-States
47378,38, Private,174308.0, HS-grad, Never-married, Farming-fishing, Not-in-family, Male,0.0,0.0,48.0, United-States
23242,20, Private,286166.0, HS-grad, Never-married, Sales, Not-in-family, Male,0.0,0.0,48.0, United-States
9736,61, Private,539563.0, Some-college, Married-civ-spouse, Exec-managerial, Husband, Male,0.0,0.0,45.0, United-States
5396,17, Private,265657.0, 11th, Never-married, Other-service, Own-child, Male,0.0,0.0,25.0, United-States
43715,46, Private,207076.0, Masters, Never-married, Adm-clerical, Not-in-family, Male,0.0,0.0,60.0, United-States
20295,22, Private,137862.0, Some-college, Never-married, Adm-clerical, Other-relative, Female,0.0,0.0,16.0, United-States
45521,25, Private,190107.0, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male,0.0,0.0,40.0, United-States
9961,28, Private,156819.0, HS-grad, Divorced, Handlers-cleaners, Unmarried, Female,0.0,0.0,36.0, United-States
46871,44, Private,259674.0, Masters, Married-civ-spouse, Exec-managerial, Husband, Male,5178.0,0.0,60.0, United-States
47678,32, Private,115854.0, Some-college, Divorced, Adm-clerical, Unmarried, Female,0.0,0.0,41.0, United-States
3767,37, Local-gov,244341.0, Some-college, Never-married, Adm-clerical, Unmarried, Female,0.0,0.0,40.0, United-States
32048,21, Private,213015.0, HS-grad, Never-married, Handlers-cleaners, Other-relative, Male,2176.0,0.0,40.0, United-States
35526,49, Private,121124.0, HS-grad, Married-civ-spouse, Prof-specialty, Husband, Male,0.0,0.0,50.0, United-States
16839,49, Private,209057.0, Some-college, Divorced, Tech-support, Not-in-family, Male,0.0,0.0,40.0, United-States
3751,41, Private,119721.0, HS-grad, Married-civ-spouse, Tech-support, Husband, Male,0.0,0.0,40.0, United-States
19452,36, Private,198587.0, Bachelors, Divorced, Prof-specialty, Not-in-family, Male,0.0,0.0,40.0, United-States
44694,43, Private,178983.0, Masters, Separated, Sales, Unmarried, Female,6497.0,0.0,50.0, United-States
2851,20, State-gov,243986.0, Some-college, Never-married, Prof-specialty, Own-child, Female,0.0,0.0,20.0, United-States
30852,54, Private,174102.0, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Male,0.0,0.0,40.0, United-States
12212,45, Local-gov,140644.0, Bachelors, Divorced, Protective-serv, Not-in-family, Male,0.0,0.0,40.0, United-States
37654,57, Self-emp-not-inc,181435.0, 11th, Divorced, Other-service, Unmarried, Male,4650.0,0.0,50.0, United-States
5874,59, Private,108496.0, Some-college, Divorced, Craft-repair, Not-in-family, Male,2907.0,0.0,40.0, United-States
24344,42, Private,42703.0, HS-grad, Divorced, Adm-clerical, Unmarried, Female,0.0,0.0,40.0, United-States
11905,71, Private,200418.0, 5th-6th, Married-civ-spouse, Transport-moving, Husband, Male,0.0,0.0,40.0, United-States
17770,39, Self-emp-not-inc,160808.0, Some-college, Married-civ-spouse, Other-service, Husband, Male,0.0,0.0,40.0, United-States
44252,49, Private,220978.0, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male,0.0,0.0,44.0, United-States
35587,26, Private,208881.0, Bachelors, Never-married, Sales, Not-in-family, Male,0.0,0.0,42.0, United-States
44206,53, Private,127749.0, HS-grad, Married-civ-spouse, Adm-clerical, Husband, Male,0.0,0.0,40.0, United-States
31488,48, Private,207120.0, Some-college, Married-civ-spouse, Prof-specialty, Husband, Male,0.0,0.0,40.0, United-States
3919,25, Private,22546.0, Bachelors, Never-married, Transport-moving, Own-child, Male,0.0,0.0,60.0, United-States
10539,22, ?,289984.0, Some-college, Never-married, ?, Not-in-family, Female,0.0,0.0,25.0, United-States
22772,35, Private,90406.0, 11th, Married-civ-spouse, Sales, Wife, Female,0.0,0.0,40.0, United-States
46227,45, Self-emp-inc,200825.0, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Male,0.0,0.0,50.0, United-States
29088,38, Private,160808.0, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male,4386.0,0.0,48.0, United-States
4513,21, Private,191243.0, Some-college, Never-married, Other-service, Own-child, Male,0.0,0.0,40.0, United-States
32207,33, Private,256362.0, Some-college, Never-married, Other-service, Not-in-family, Male,0.0,0.0,35.0, United-States
19582,24, Private,204172.0, Bachelors, Never-married, Sales, Other-relative, Female,0.0,0.0,40.0, United-States
36049,55, Private,288907.0, HS-grad, Divorced, Craft-repair, Not-in-family, Male,4787.0,0.0,40.0, United-States
27174,33, Self-emp-not-inc,62932.0, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male,0.0,0.0,40.0, United-States
31083,52, Private,202115.0, HS-grad, Married-civ-spouse, Other-service, Wife, Female,0.0,0.0,25.0, United-States
25950,53, Private,53812.0, Some-college, Widowed, Exec-managerial, Not-in-family, Female,0.0,0.0,54.0, United-States
12668,53, Private,177916.0, Bachelors, Married-civ-spouse, Adm-clerical, Husband, Male,7298.0,0.0,40.0, United-States
2213,60, ?,131852.0, 5th-6th, Married-civ-spouse, ?, Husband, Male,0.0,0.0,30.0, United-States
12512,46, Private,85109.0, Some-college, Married-civ-spouse, Machine-op-inspct, Husband, Male,0.0,1628.0,40.0, United-States
45115,27, Private,309463.0, 9th, Never-married, Handlers-cleaners, Not-in-family, Male,0.0,0.0,10.0, United-States
24266,56, Private,238806.0, 7th-8th, Married-civ-spouse, Craft-repair, Husband, Male,0.0,0.0,26.0, United-States
33033,28, State-gov,293628.0, Masters, Divorced, Prof-specialty, Not-in-family, Male,0.0,0.0,10.0, ?
47965,69, Private,29087.0, 7th-8th, Married-civ-spouse, Handlers-cleaners, Husband, Male,0.0,0.0,6.0, United-States
609,17, Private,169658.0, 10th, Never-married, Other-service, Own-child, Female,0.0,0.0,21.0, United-States
41598,40, Private,165858.0, Assoc-acdm, Never-married, Sales, Not-in-family, Male,0.0,0.0,80.0, United-States
28573,26, Local-gov,205570.0, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male,0.0,0.0,40.0, United-States
20919,20, Private,194848.0, Some-college, Never-married, Craft-repair, Own-child, Male,0.0,0.0,40.0, United-States
18769,30, Federal-gov,76313.0, HS-grad, Married-civ-spouse, Armed-Forces, Other-relative, Male,0.0,0.0,48.0, United-States
36930,35, Self-emp-not-inc,107662.0, HS-grad, Never-married, Other-service, Unmarried, Female,0.0,0.0,5.0, Canada
39471,29, Private,364986.0, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Male,0.0,1628.0,47.0, United-States
4246,39, Local-gov,113253.0, Bachelors, Married-civ-spouse, Prof-specialty, Wife, Female,0.0,0.0,50.0, United-States
13307,19, Private,607799.0, HS-grad, Never-married, Machine-op-inspct, Not-in-family, Female,0.0,0.0,60.0, United-States
3279,45, Private,183168.0, Bachelors, Divorced, Exec-managerial, Unmarried, Female,0.0,0.0,40.0, United-States
46693,28, ?,129624.0, Some-college, Never-married, ?, Other-relative, Male,0.0,0.0,40.0, United-States
45913,38, Self-emp-not-inc,179481.0, Bachelors, Married-civ-spouse, Prof-specialty, Husband, Male,0.0,0.0,50.0, United-States
7064,56, Self-emp-not-inc,233312.0, Masters, Married-civ-spouse, Craft-repair, Husband, Male,0.0,0.0,50.0, United-States
28450,36, Private,66173.0, Assoc-acdm, Married-civ-spouse, Sales, Wife, Female,0.0,0.0,15.0, United-States
14361,56, Private,357118.0, Masters, Married-civ-spouse, Prof-specialty, Wife, Female,0.0,0.0,40.0, United-States
16814,46, Private,237731.0, Assoc-voc, Married-civ-spouse, Adm-clerical, Husband, Male,0.0,0.0,40.0, United-States
32776,23, Private,180497.0, Bachelors, Never-married, Tech-support, Own-child, Female,0.0,0.0,32.0, United-States
1644,55, Self-emp-not-inc,52888.0, Prof-school, Married-civ-spouse, Prof-specialty, Wife, Female,0.0,0.0,10.0, United-States
47892,40, Private,196344.0, 5th-6th, Married-civ-spouse, Other-service, Husband, Male,0.0,1672.0,30.0, Mexico
10598,30, Private,66278.0, HS-grad, Never-married, Adm-clerical, Not-in-family, Female,0.0,0.0,40.0, United-States
9270,36, Private,257942.0, HS-grad, Married-civ-spouse, Sales, Husband, Male,0.0,0.0,40.0, United-States
34669,32, Private,327902.0, HS-grad, Married-civ-spouse, Sales, Husband, Male,0.0,0.0,40.0, United-States
12790,45, Federal-gov,98524.0, Assoc-acdm, Married-civ-spouse, Adm-clerical, Husband, Male,0.0,0.0,40.0, United-States
35259,37, Private,211168.0, Some-college, Married-civ-spouse, Tech-support, Wife, Female,0.0,0.0,35.0, United-States
36281,63, Local-gov,80655.0, Some-college, Divorced, Adm-clerical, Not-in-family, Female,0.0,0.0,40.0, United-States
484,52, ?,271749.0, 12th, Never-married, ?, Other-relative, Male,594.0,0.0,40.0, United-States
22895,88, Private,68539.0, Some-college, Divorced, Adm-clerical, Unmarried, Female,0.0,0.0,40.0, United-States
14845,20, Private,60639.0, Some-college, Never-married, Sales, Own-child, Female,0.0,0.0,28.0, United-States
44041,26, Private,322585.0, HS-grad, Never-married, Sales, Own-child, Male,0.0,0.0,40.0, United-States
38533,39, Private,79586.0, Some-college, Married-civ-spouse, Tech-support, Husband, Male,0.0,0.0,35.0, India
16869,43, Private,104196.0, Some-college, Married-civ-spouse, Adm-clerical, Husband, Male,0.0,0.0,40.0, United-States
10171,36, Private,237943.0, Masters, Married-civ-spouse, Exec-managerial, Husband, Male,15024.0,0.0,50.0, United-States
4884,26, ?,176077.0, Some-college, Never-married, ?, Unmarried, Female,0.0,0.0,40.0, United-States
14657,33, Private,237833.0, Some-college, Divorced, Tech-support, Not-in-family, Female,0.0,0.0,40.0, United-States
21261,45, Private,148171.0, Assoc-voc, Married-civ-spouse, Craft-repair, Husband, Male,15024.0,0.0,40.0, United-States
22978,35, Private,186934.0, Masters, Separated, Prof-specialty, Not-in-family, Male,0.0,0.0,40.0, United-States
8023,42, Private,69019.0, Some-college, Married-civ-spouse, Craft-repair, Husband, Male,0.0,0.0,40.0, United-States
38569,32, Private,73199.0, 12th, Never-married, Farming-fishing, Own-child, Male,0.0,0.0,40.0, Philippines
4455,48, Self-emp-not-inc,213140.0, 7th-8th, Married-civ-spouse, Craft-repair, Husband, Male,0.0,0.0,40.0, Italy
26198,38, Private,277022.0, Some-college, Divorced, Adm-clerical, Unmarried, Female,0.0,0.0,40.0, Columbia
43063,53, Private,201127.0, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male,0.0,0.0,40.0, United-States
21609,29, Private,276345.0, HS-grad, Never-married, Prof-specialty, Not-in-family, Female,0.0,0.0,50.0, United-States
29470,35, Private,281982.0, Some-college, Married-civ-spouse, Prof-specialty, Husband, Male,0.0,0.0,40.0, United-States
25141,23, Private,41721.0, Assoc-voc, Married-civ-spouse, Craft-repair, Husband, Male,0.0,0.0,55.0, United-States
47251,24, Private,196280.0, Assoc-voc, Never-married, Tech-support, Own-child, Female,0.0,0.0,38.0, United-States
3610,65, Private,386672.0, Assoc-voc, Married-civ-spouse, Adm-clerical, Husband, Male,0.0,0.0,15.0, United-States
3494,25, Private,40915.0, Bachelors, Never-married, Exec-managerial, Not-in-family, Female,0.0,0.0,40.0, United-States
44391,37, Private,276165.0, HS-grad, Never-married, Adm-clerical, Not-in-family, Male,0.0,0.0,40.0, United-States
45074,39, Self-emp-not-inc,289430.0, 5th-6th, Married-civ-spouse, Farming-fishing, Husband, Male,0.0,0.0,50.0, Mexico
29185,48, Private,198000.0, Some-college, Never-married, Craft-repair, Unmarried, Female,0.0,0.0,38.0, United-States
29935,31, Private,83425.0, Some-college, Never-married, Adm-clerical, Unmarried, Female,0.0,0.0,40.0, United-States
12858,20, ?,150084.0, HS-grad, Never-married, ?, Own-child, Male,0.0,0.0,25.0, United-States
21696,37, Federal-gov,329088.0, HS-grad, Married-civ-spouse, Adm-clerical, Husband, Male,0.0,0.0,40.0, United-States
33577,40, Federal-gov,107584.0, Bachelors, Married-civ-spouse, Craft-repair, Husband, Male,0.0,0.0,40.0, United-States
16418,39, Private,230329.0, Bachelors, Married-civ-spouse, Sales, Husband, Male,0.0,0.0,40.0, Canada
42538,39, Private,156261.0, Some-college, Divorced, Adm-clerical, Unmarried, Female,0.0,0.0,38.0, United-States
9282,52, Private,256916.0, HS-grad, Married-civ-spouse, Exec-managerial, Husband, Male,0.0,0.0,40.0, United-States
1226,36, Private,354078.0, Bachelors, Married-civ-spouse, Prof-specialty, Husband, Male,0.0,0.0,60.0, United-States
36848,58, Private,95428.0, Masters, Divorced, Prof-specialty, Not-in-family, Female,0.0,0.0,40.0, United-States
47226,19, ?,331702.0, HS-grad, Never-married, ?, Own-child, Male,0.0,0.0,40.0, United-States
42340,26, Self-emp-inc,177951.0, Some-college, Married-civ-spouse, Sales, Husband, Male,0.0,0.0,32.0, United-States
11065,27, Private,114967.0, 9th, Married-civ-spouse, Craft-repair, Husband, Male,0.0,0.0,40.0, United-States
30427,42, Private,284758.0, HS-grad, Divorced, Exec-managerial, Unmarried, Female,0.0,0.0,40.0, United-States
47890,23, Private,180795.0, Some-college, Never-married, Sales, Own-child, Female,0.0,0.0,40.0, United-States
277,35, Private,190174.0, Some-college, Never-married, Exec-managerial, Not-in-family, Female,0.0,0.0,40.0, United-States
19130,58, Private,280309.0, Assoc-acdm, Married-civ-spouse, Exec-managerial, Husband, Male,5178.0,0.0,60.0, United-States
10118,41, Private,355918.0, Some-college, Married-civ-spouse, Transport-moving, Husband, Male,0.0,0.0,65.0, United-States
42241,46, Private,140644.0, HS-grad, Married-spouse-absent, Machine-op-inspct, Not-in-family, Male,0.0,2258.0,50.0, United-States
7364,28, Private,119793.0, Some-college, Never-married, Adm-clerical, Own-child, Male,0.0,0.0,40.0, United-States
853,26, Private,96467.0, Bachelors, Never-married, Prof-specialty, Not-in-family, Female,0.0,0.0,40.0, United-States
19793,42, Private,124792.0, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male,7688.0,0.0,45.0, United-States
16429,44, Private,153489.0, HS-grad, Never-married, Other-service, Unmarried, Male,0.0,0.0,40.0, United-States
9459,32, Private,97723.0, Some-college, Never-married, Craft-repair, Not-in-family, Male,0.0,0.0,38.0, United-States
6429,41, Private,280167.0, Masters, Married-civ-spouse, Exec-managerial, Husband, Male,15024.0,0.0,70.0, United-States
46883,54, Local-gov,113649.0, Some-college, Married-civ-spouse, Exec-managerial, Husband, Male,0.0,0.0,40.0, United-States
1570,19, ?,62534.0, Bachelors, Never-married, ?, Own-child, Female,0.0,0.0,40.0, Jamaica
32765,45, Local-gov,185588.0, Bachelors, Divorced, Prof-specialty, Unmarried, Female,0.0,0.0,40.0, United-States
3036,71, Local-gov,365996.0, Bachelors, Widowed, Prof-specialty, Unmarried, Female,0.0,0.0,6.0, United-States
12151,25, Private,118088.0, HS-grad, Never-married, Craft-repair, Unmarried, Male,0.0,0.0,40.0, United-States
884,33, Private,258498.0, Some-college, Married-civ-spouse, Craft-repair, Wife, Female,0.0,0.0,60.0, United-States
25206,47, State-gov,108890.0, HS-grad, Divorced, Adm-clerical, Unmarried, Female,1831.0,0.0,38.0, United-States
16629,46, Private,44671.0, Bachelors, Married-civ-spouse, Protective-serv, Husband, Male,0.0,0.0,40.0, United-States
38060,64, Private,77884.0, Assoc-voc, Married-civ-spouse, Sales, Husband, Male,0.0,0.0,40.0, Philippines
38473,36, Private,185692.0, 7th-8th, Married-civ-spouse, Farming-fishing, Husband, Male,0.0,0.0,35.0, United-States
28134,32, Private,260868.0, Bachelors, Married-civ-spouse, Sales, Husband, Male,0.0,0.0,40.0, United-States
6128,23, Private,235071.0, Some-college, Never-married, Exec-managerial, Own-child, Male,0.0,0.0,50.0, United-States
32690,27, Self-emp-not-inc,115438.0, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male,0.0,0.0,60.0, Ireland
29615,31, Private,243165.0, Bachelors, Never-married, Prof-specialty, Unmarried, Male,0.0,0.0,40.0, United-States
14759,37, Private,170563.0, Assoc-voc, Separated, Prof-specialty, Unmarried, Female,0.0,0.0,32.0, United-States
48756,32, Private,196125.0, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, Male,0.0,0.0,40.0, United-States
29271,35, Private,217274.0, Some-college, Married-civ-spouse, Machine-op-inspct, Husband, Male,0.0,0.0,50.0, United-States
4704,60, Self-emp-not-inc,88570.0, Assoc-voc, Married-civ-spouse, Transport-moving, Wife, Female,0.0,0.0,15.0, Germany
8322,20, ?,124954.0, Some-college, Never-married, ?, Own-child, Male,0.0,0.0,30.0, United-States
8658,20, Private,637080.0, Some-college, Never-married, Sales, Not-in-family, Male,0.0,0.0,25.0, United-States
21654,57, Local-gov,190748.0, Some-college, Divorced, Exec-managerial, Unmarried, Female,0.0,0.0,35.0, United-States
31305,46, Private,195023.0, HS-grad, Married-spouse-absent, Machine-op-inspct, Not-in-family, Female,0.0,0.0,40.0, Columbia
14872,26, Private,247025.0, Assoc-voc, Divorced, Craft-repair, Own-child, Male,0.0,0.0,40.0, United-States
20537,57, Federal-gov,140711.0, Bachelors, Married-civ-spouse, Prof-specialty, Husband, Male,0.0,0.0,40.0, United-States
16808,29, Private,211482.0, Bachelors, Never-married, Prof-specialty, Not-in-family, Male,0.0,0.0,50.0, United-States
18082,28, Self-emp-not-inc,190391.0, Bachelors, Never-married, Sales, Not-in-family, Male,0.0,0.0,50.0, United-States
38311,47, Self-emp-not-inc,114222.0, Assoc-acdm, Married-civ-spouse, Exec-managerial, Husband, Male,0.0,0.0,25.0, United-States
45180,55, Private,27227.0, Some-college, Married-civ-spouse, Other-service, Husband, Male,0.0,1977.0,35.0, United-States
10613,50, Private,168539.0, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male,0.0,0.0,40.0, United-States
29107,33, Private,212918.0, Some-college, Never-married, Tech-support, Not-in-family, Male,0.0,0.0,70.0, United-States
6156,20, Private,308239.0, Some-college, Never-married, Other-service, Own-child, Male,0.0,0.0,16.0, United-States
27844,61, ?,175032.0, HS-grad, Married-civ-spouse, ?, Husband, Male,0.0,0.0,40.0, United-States
44746,28, Private,195520.0, Some-college, Never-married, Transport-moving, Own-child, Male,0.0,0.0,20.0, United-States
40991,41, Local-gov,214242.0, Some-college, Married-civ-spouse, Protective-serv, Husband, Male,0.0,1902.0,72.0, United-States
37828,40, Private,146906.0, Masters, Married-civ-spouse, Exec-managerial, Husband, Male,0.0,0.0,50.0, United-States
24429,62, ?,199198.0, 11th, Divorced, ?, Not-in-family, Female,0.0,0.0,40.0, United-States
27749,19, Private,163578.0, Some-college, Never-married, Sales, Own-child, Male,0.0,0.0,30.0, United-States
22169,48, Private,344415.0, Bachelors, Married-spouse-absent, Prof-specialty, Not-in-family, Male,0.0,0.0,37.0, United-States
5045,48, Self-emp-not-inc,121124.0, Some-college, Married-civ-spouse, Prof-specialty, Husband, Male,0.0,0.0,35.0, United-States
25113,23, Private,69911.0, Preschool, Never-married, Other-service, Own-child, Female,0.0,0.0,15.0, United-States
7650,43, Private,112607.0, 11th, Married-civ-spouse, Sales, Husband, Male,0.0,0.0,60.0, United-States
48706,33, Private,189017.0, 12th, Married-civ-spouse, Handlers-cleaners, Husband, Male,0.0,0.0,40.0, United-States
23037,20, Private,24967.0, HS-grad, Never-married, Farming-fishing, Own-child, Male,0.0,0.0,47.0, United-States
13253,31, Private,442429.0, HS-grad, Separated, Craft-repair, Unmarried, Female,0.0,0.0,40.0, Mexico
47419,33, Private,145437.0, HS-grad, Never-married, Craft-repair, Own-child, Male,0.0,0.0,43.0, United-States
17075,51, Self-emp-not-inc,85902.0, 10th, Widowed, Transport-moving, Other-relative, Female,0.0,0.0,40.0, United-States
20759,43, Private,248094.0, HS-grad, Divorced, Craft-repair, Unmarried, Male,0.0,0.0,40.0, United-States
44074,38, Private,205339.0, 9th, Married-civ-spouse, Machine-op-inspct, Husband, Male,0.0,0.0,40.0, United-States
8880,36, Private,193026.0, Bachelors, Married-civ-spouse, Sales, Husband, Male,0.0,0.0,40.0, United-States
16966,47, ?,34458.0, 7th-8th, Married-civ-spouse, ?, Husband, Male,0.0,0.0,10.0, United-States
33084,36, Self-emp-not-inc,84294.0, Bachelors, Married-civ-spouse, Farming-fishing, Husband, Male,0.0,0.0,72.0, United-States
8220,48, Private,125120.0, Some-college, Married-civ-spouse, Adm-clerical, Wife, Female,0.0,0.0,37.0, United-States
42876,36, Private,178322.0, HS-grad, Divorced, Transport-moving, Unmarried, Male,0.0,0.0,40.0, United-States
27423,27, Federal-gov,38645.0, Bachelors, Never-married, Exec-managerial, Not-in-family, Female,0.0,0.0,40.0, United-States
21413,44, ?,268804.0, HS-grad, Married-civ-spouse, ?, Husband, Male,0.0,0.0,30.0, United-States
1388,19, ?,194095.0, Some-college, Never-married, ?, Own-child, Male,0.0,0.0,40.0, United-States
5522,27, Private,29261.0, Assoc-acdm, Never-married, Craft-repair, Unmarried, Male,0.0,0.0,40.0, United-States
40766,23, Private,325596.0, Bachelors, Never-married, Tech-support, Not-in-family, Male,0.0,0.0,40.0, United-States
43458,27, Private,54897.0, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, Male,0.0,0.0,40.0, United-States
37592,26, Self-emp-inc,97952.0, Bachelors, Never-married, Exec-managerial, Own-child, Male,0.0,0.0,80.0, United-States
31391,26, Private,173992.0, Some-college, Married-civ-spouse, Craft-repair, Husband, Male,0.0,0.0,45.0, United-States
29496,20, Private,227491.0, HS-grad, Never-married, Sales, Not-in-family, Female,0.0,0.0,25.0, United-States
18180,34, Private,172928.0, HS-grad, Married-civ-spouse, Sales, Husband, Male,0.0,0.0,65.0, United-States
41297,76, Self-emp-not-inc,161182.0, Some-college, Widowed, Sales, Not-in-family, Male,0.0,0.0,20.0, United-States
33914,45, Self-emp-not-inc,144086.0, 11th, Married-civ-spouse, Craft-repair, Husband, Male,0.0,0.0,50.0, United-States
17998,46, Private,376789.0, HS-grad, Never-married, Other-service, Not-in-family, Male,0.0,0.0,15.0, United-States
42251,60, Self-emp-inc,123552.0, 7th-8th, Married-civ-spouse, Exec-managerial, Husband, Male,0.0,0.0,55.0, Ireland
22033,42, ?,195124.0, HS-grad, Married-civ-spouse, ?, Husband, Male,0.0,0.0,60.0, Dominican-Republic
32209,35, Private,241153.0, Assoc-voc, Never-married, Tech-support, Not-in-family, Male,0.0,0.0,40.0, United-States
46339,21, Private,143604.0, Some-college, Never-married, Adm-clerical, Own-child, Female,0.0,0.0,12.0, United-States
16610,51, Private,189551.0, HS-grad, Divorced, Craft-repair, Own-child, Male,0.0,0.0,40.0, United-States
15283,54, Self-emp-not-inc,109413.0, Bachelors, Married-civ-spouse, Farming-fishing, Husband, Male,0.0,0.0,50.0, United-States
21444,32, Private,210562.0, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, Male,0.0,0.0,40.0, United-States
31793,59, ?,147989.0, HS-grad, Widowed, ?, Not-in-family, Female,0.0,0.0,35.0, United-States
7776,27, Private,109997.0, HS-grad, Divorced, Other-service, Not-in-family, Female,0.0,0.0,40.0, United-States
40557,22, Private,227603.0, Some-college, Never-married, Prof-specialty, Unmarried, Female,0.0,0.0,30.0, United-States
25565,34, State-gov,20057.0, Some-college, Married-spouse-absent, Adm-clerical, Unmarried, Female,0.0,0.0,38.0, Philippines
32809,28, Private,107189.0, HS-grad, Married-civ-spouse, Sales, Own-child, Female,0.0,0.0,40.0, United-States
46627,65, Self-emp-inc,323636.0, Bachelors, Married-civ-spouse, Sales, Husband, Male,10605.0,0.0,40.0, United-States
2975,27, Private,37933.0, Some-college, Never-married, Adm-clerical, Unmarried, Female,0.0,0.0,40.0, United-States
23370,31, Private,211242.0, Assoc-acdm, Married-civ-spouse, Exec-managerial, Husband, Male,0.0,0.0,55.0, United-States
3053,35, Private,237943.0, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, Male,0.0,0.0,60.0, United-States
18012,42, Private,115511.0, Doctorate, Married-civ-spouse, Prof-specialty, Husband, Male,0.0,0.0,50.0, United-States
